loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
33339,20011004_6636,93926,28,105000,MORTGAGE,8.0,VENTURE,12000,9.63,0,2020-11-01 09:13:32.052,2020-11-01 09:13:32.052,GONZALES,CA,PRIMARY,3947,8139,131359826,1279,1406338,15614,18374,0,0,0,0,0,218955.0
38084,19560327_2331,83638,38,37500,RENT,0.0,EDUCATION,1375,6.91,0,2020-09-01 21:44:23.028,2020-09-01 21:44:23.028,MCCALL,ID,PRIMARY,2944,5138,88993672,4678,1306046,26632,26910,4,5,3,1,0,111285.0
21290,20011228_6398,48770,24,85000,MORTGAGE,4.0,MEDICAL,7750,11.12,0,2021-04-03 22:59:24.505,2021-04-03 22:59:24.505,WHITTEMORE,MI,PRIMARY,784,1435,16591453,8969,219004,26988,16797,6,3,0,0,0,138612.0
25674,19650716_9337,1921,22,40000,MORTGAGE,6.0,VENTURE,4500,11.71,0,2021-02-07 01:56:00.475,2021-02-07 01:56:00.475,BOXFORD,MA,PRIMARY,3837,7331,381701356,7866,1223799,6930,11315,0,0,1,1,0,122100.0
28186,19610522_6556,98815,28,32000,RENT,5.0,MEDICAL,5000,6.99,0,2021-01-06 01:31:04.006,2021-01-06 01:31:04.006,CASHMERE,WA,PRIMARY,3013,5537,95593836,3902,353420,15898,16302,3,2,1,0,0,236868.0
28789,19560314_5570,1930,27,47232,OWN,10.0,MEDICAL,8000,5.42,0,2020-12-29 09:03:40.705,2020-12-29 09:03:40.705,GLOUCESTER,MA,PRIMARY,14448,23856,614688891,2816,1623934,9496,24993,1,0,0,0,0,153684.0
20052,19630426_5487,2837,24,75000,MORTGAGE,4.0,VENTURE,16000,12.42,0,2021-04-19 17:41:30.552,2021-04-19 17:41:30.552,LITTLE COMPTON,RI,PRIMARY,1745,3047,75302815,849,874799,16542,16753,2,6,2,0,0,211584.0
30743,19450317_6407,28467,30,32400,RENT,0.0,PERSONAL,9000,11.22,0,2020-12-04 11:20:12.066,2020-12-04 11:20:12.066,CALABASH,NC,PRIMARY,4112,7097,81419522,2099,1867914,43340,5084,0,5,2,1,2,124332.0
19240,19840412_7655,27893,23,68000,MORTGAGE,4.0,EDUCATION,1000,8.0,0,2021-04-30 02:04:51.481,2021-04-30 02:04:51.481,WILSON,NC,PRIMARY,15658,27714,402303183,3707,723618,24571,25004,0,1,3,0,0,147804.0
19378,19770808_9735,95690,22,69996,OWN,2.0,MEDICAL,8000,12.84,0,2021-04-28 07:52:01.372,2021-04-28 07:52:01.372,WALNUT GROVE,CA,PRIMARY,1104,2004,36079286,56,1410959,8793,16313,9,4,0,1,0,213576.0
24940,19760614_5263,54820,23,59000,MORTGAGE,7.0,EDUCATION,9000,8.49,0,2021-02-16 10:27:45.256,2021-02-16 10:27:45.256,BRULE,WI,PRIMARY,397,727,11958592,3110,1878959,41190,13513,0,1,0,0,0,161220.0
29317,19691219_4753,90402,31,44960,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,10.95,1,2020-12-22 15:32:49.855,2020-12-22 15:32:49.855,SANTA MONICA,CA,PRIMARY,5890,9702,860389063,8397,1464953,5860,23571,5,4,1,0,0,202692.0
23504,19880816_1843,54220,23,130104,MORTGAGE,7.0,VENTURE,24000,6.54,0,2021-03-06 17:43:55.372,2021-03-06 17:43:55.372,MANITOWOC,WI,PRIMARY,19575,33528,697382584,304,1562574,19830,24743,0,0,0,0,0,150648.0
35476,19830510_2650,90009,28,108000,MORTGAGE,4.0,VENTURE,5000,12.87,0,2020-10-05 03:31:17.834,2020-10-05 03:31:17.834,LOS ANGELES,CA,PRIMARY,1137,1715,49947779,4521,281863,32202,2109,1,1,0,0,0,160940.0
14916,19680930_5982,90274,22,45600,MORTGAGE,5.0,VENTURE,9500,10.38,0,2021-06-24 04:47:01.550,2021-06-24 04:47:01.550,PALOS VERDES PENINSULA,CA,PRIMARY,13159,24008,1404879976,865,1845864,49543,8720,10,4,1,1,0,127512.0
11552,19950715_6369,46013,23,29004,MORTGAGE,2.0,MEDICAL,6000,11.99,0,2021-08-06 01:49:28.256,2021-08-06 01:49:28.256,ANDERSON,IN,PRIMARY,9019,14967,224254172,4059,1575340,45688,8148,10,6,2,1,0,220128.0
10372,19760807_7024,11967,21,60000,RENT,5.0,MEDICAL,24000,10.75,1,2021-08-21 02:47:02.807,2021-08-21 02:47:02.807,SHIRLEY,NY,PRIMARY,12029,21343,518786425,2924,369032,38053,4426,1,4,3,1,0,152304.0
32799,19690203_2857,95421,31,19968,RENT,1.0,EDUCATION,2500,9.62,1,2020-11-08 06:24:37.694,2020-11-08 06:24:37.694,CAZADERO,CA,PRIMARY,633,1034,17473008,2138,1092420,29605,3982,10,1,2,1,2,201960.0
35524,19570721_2417,52337,30,28000,RENT,5.0,DEBTCONSOLIDATION,12000,14.22,1,2020-10-04 12:50:18.666,2020-10-04 12:50:18.666,STANWOOD,IA,PRIMARY,412,734,12816448,6890,463667,9380,12359,0,6,3,1,0,139560.0
35478,19990306_1661,49064,29,72500,MORTGAGE,2.0,MEDICAL,7000,13.79,0,2020-10-05 02:54:35.369,2020-10-05 02:54:35.369,LAWRENCE,MI,PRIMARY,1741,3136,52938229,263,1214508,35394,8572,8,3,0,1,0,180900.0
35695,19810406_7821,64402,37,186000,OWN,7.0,VENTURE,3000,6.39,0,2020-10-02 08:31:47.879,2020-10-02 08:31:47.879,ALBANY,MO,PRIMARY,1075,1906,26712599,6026,1246760,28446,27472,1,0,0,0,0,185760.0
31861,20000225_1081,28408,29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,21600,13.85,0,2020-11-20 05:20:33.940,2020-11-20 05:20:33.940,WILMINGTON,NC,PRIMARY,270,439,8196307,2322,998682,43658,20378,1,1,0,0,0,181005.0
18087,19750413_1399,59417,23,60000,MORTGAGE,0.0,PERSONAL,10000,11.26,0,2021-05-14 18:46:52.751,2021-05-14 18:46:52.751,BROWNING,MT,PRIMARY,2690,5105,60692440,4788,447280,28796,20592,2,5,0,0,1,207564.0
32703,19851120_4056,47203,27,90000,MORTGAGE,5.0,VENTURE,20500,14.96,0,2020-11-09 11:46:36.031,2020-11-09 11:46:36.031,COLUMBUS,IN,PRIMARY,12241,22245,502729142,8064,663340,3238,3540,1,0,0,0,0,165132.0
16933,19980506_3523,24015,25,48226,RENT,9.0,MEDICAL,7000,7.9,0,2021-05-29 11:47:15.253,2021-05-29 11:47:15.253,ROANOKE,VA,PRIMARY,7911,12643,285429315,3991,969431,14896,4320,1,0,0,0,0,236904.0
15710,19730530_6363,34601,23,44000,MORTGAGE,3.0,MEDICAL,5400,10.99,1,2021-06-14 01:54:02.810,2021-06-14 01:54:02.810,BROOKSVILLE,FL,PRIMARY,8596,14919,231608651,6119,931178,16945,950,3,0,0,1,0,122784.0
19269,19720513_1915,21601,23,33280,RENT,2.0,EDUCATION,10000,7.51,0,2021-04-29 17:12:35.733,2021-04-29 17:12:35.733,EASTON,MD,PRIMARY,11392,19388,449431848,1001,1077922,24729,14752,0,1,2,0,0,230604.0
18602,19951015_2646,64055,21,33600,RENT,5.0,PERSONAL,9000,11.86,1,2021-05-08 05:14:37.925,2021-05-08 05:14:37.925,INDEPENDENCE,MO,PRIMARY,17408,28806,562057330,9879,1241710,15110,6494,0,6,2,0,0,234108.0
19995,19810416_8016,79250,22,54000,RENT,0.0,VENTURE,10000,15.95,1,2021-04-20 11:07:40.814,2021-04-20 11:07:40.814,PETERSBURG,TX,PRIMARY,639,1195,16502989,5565,1599573,33266,9061,7,5,1,0,0,213876.0
11786,19450213_2475,78728,23,14000,RENT,2.0,EDUCATION,2300,15.33,1,2021-08-03 02:14:39.811,2021-08-03 02:14:39.811,AUSTIN,TX,PRIMARY,9565,15073,385791062,7827,230882,28193,4554,7,4,1,0,0,186564.0
15276,19980702_3343,78721,22,45000,RENT,3.0,MEDICAL,5800,7.88,0,2021-06-19 14:39:37.789,2021-06-19 14:39:37.789,AUSTIN,TX,PRIMARY,4742,7819,100736086,9780,421604,21789,7784,3,0,3,1,0,150144.0
30046,19980122_7276,43940,28,58000,MORTGAGE,0.0,VENTURE,12500,13.43,0,2020-12-13 08:32:51.238,2020-12-13 08:32:51.238,NEFFS,OH,PRIMARY,266,434,6476922,7448,1064098,11972,7921,3,4,0,1,1,234168.0
23153,19870218_2596,95589,23,50000,RENT,7.0,PERSONAL,15000,7.88,0,2021-03-11 05:06:08.039,2021-03-11 05:06:08.039,WHITETHORN,CA,PRIMARY,437,712,4848081,2686,1801710,22421,29239,9,5,3,1,0,171456.0
19048,19650128_8678,62863,25,66000,MORTGAGE,0.0,HOMEIMPROVEMENT,18500,12.21,0,2021-05-02 12:48:48.154,2021-05-02 12:48:48.154,MOUNT CARMEL,IL,PRIMARY,4726,8443,146352540,2071,1155452,10876,15068,1,1,1,1,1,130032.0
26032,19831026_2590,28612,29,148716,RENT,4.0,PERSONAL,24250,13.23,0,2021-02-02 12:25:19.179,2021-02-02 12:25:19.179,CONNELLYS SPRINGS,NC,PRIMARY,4354,8122,125108281,1918,1782523,3579,7599,0,1,0,0,0,138072.0
18194,19630821_3902,60952,25,61200,MORTGAGE,10.0,MEDICAL,5200,5.42,0,2021-05-13 10:03:00.855,2021-05-13 10:03:00.855,MELVIN,IL,PRIMARY,301,574,8869339,802,1032274,1050,8312,0,0,0,0,0,205572.0
29701,19620420_1887,2382,27,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,9000,7.51,0,2020-12-17 18:04:56.509,2020-12-17 18:04:56.509,WHITMAN,MA,PRIMARY,7186,12411,329234328,1711,1190247,2184,24301,2,0,0,0,0,170304.0
18856,19890928_9774,62642,21,20000,RENT,2.0,VENTURE,9500,8.9,1,2021-05-04 23:32:44.827,2021-05-04 23:32:44.827,GREENVIEW,IL,PRIMARY,720,1275,22834873,754,7324,25589,6450,1,2,1,1,0,233220.0
10547,19581005_3428,32746,24,51000,RENT,8.0,VENTURE,20000,10.38,1,2021-08-18 21:15:07.090,2021-08-18 21:15:07.090,LAKE MARY,FL,PRIMARY,17804,32167,1024451919,1647,969048,3154,18859,8,0,0,0,0,220848.0
14291,19761225_2494,63336,22,34500,RENT,2.0,MEDICAL,5000,16.89,1,2021-07-02 03:58:11.970,2021-07-02 03:58:11.970,CLARKSVILLE,MO,PRIMARY,544,959,13998639,3774,90277,8991,12673,3,6,0,0,1,136020.0
27918,19810927_4583,29547,31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,11000,9.99,0,2021-01-09 11:29:54.362,2021-01-09 11:29:54.362,HAMER,SC,PRIMARY,1137,2092,29450259,9395,1505503,40819,2436,10,2,1,0,0,205104.0
27020,19780912_3459,75080,35,19200,RENT,4.0,MEDICAL,3000,16.4,1,2021-01-20 22:11:41.300,2021-01-20 22:11:41.300,RICHARDSON,TX,PRIMARY,19580,33743,897038279,8181,299161,21152,20624,3,5,0,1,0,227412.0
19626,19870529_4168,21244,24,70000,MORTGAGE,2.0,PERSONAL,8950,11.89,0,2021-04-25 04:00:15.670,2021-04-25 04:00:15.670,WINDSOR MILL,MD,PRIMARY,16825,27753,646614574,5367,321624,31585,19132,2,1,2,0,0,200136.0
34135,19470512_8945,19973,29,140000,MORTGAGE,4.0,EDUCATION,16775,14.27,0,2020-10-22 05:43:50.846,2020-10-22 05:43:50.846,SEAFORD,DE,PRIMARY,10933,19117,336919811,9033,366373,44720,16337,0,0,0,0,0,175640.0
11735,19981212_5109,90810,26,57600,RENT,10.0,DEBTCONSOLIDATION,2150,15.62,1,2021-08-03 17:50:42.677,2021-08-03 17:50:42.677,LONG BEACH,CA,PRIMARY,15135,27824,498566361,9003,1833114,4457,5279,1,1,3,0,0,224148.0
29923,19450829_9832,32203,28,50820,MORTGAGE,12.0,PERSONAL,10000,10.59,1,2020-12-14 22:10:22.856,2020-12-14 22:10:22.856,JACKSONVILLE,FL,PRIMARY,1215,1761,43079575,3818,776340,26032,7106,9,3,2,1,0,171120.0
13427,19450421_4710,50613,22,41000,RENT,7.0,PERSONAL,4000,7.51,1,2021-07-13 04:15:56.997,2021-07-13 04:15:56.997,CEDAR FALLS,IA,PRIMARY,16715,28522,714578457,6498,1665100,29382,5868,3,2,3,0,0,198528.0
27497,19891021_8672,75452,28,50000,RENT,0.0,PERSONAL,10800,13.49,0,2021-01-14 20:16:53.316,2021-01-14 20:16:53.316,LEONARD,TX,PRIMARY,1730,3272,66680489,4146,742672,18889,3176,8,5,3,0,2,212724.0
33330,19710419_2319,89434,30,105000,MORTGAGE,6.0,EDUCATION,10000,5.99,0,2020-11-01 11:58:43.146,2020-11-01 11:58:43.146,SPARKS,NV,PRIMARY,12065,20166,444064460,3687,1073619,14587,5963,1,0,0,0,0,190905.0
27317,19820826_3263,91610,34,30000,RENT,4.0,VENTURE,3350,10.99,0,2021-01-17 03:20:35.197,2021-01-17 03:20:35.197,TOLUCA LAKE,CA,PRIMARY,256,342,11077997,3098,421953,22535,25409,10,0,1,0,0,217104.0
11746,19740717_7184,78131,22,34000,RENT,6.0,DEBTCONSOLIDATION,14000,10.62,1,2021-08-03 14:28:49.117,2021-08-03 14:28:49.117,NEW BRAUNFELS,TX,PRIMARY,946,1576,31293415,1777,831458,4341,18980,1,5,2,1,0,181416.0
35787,19460101_7215,48380,38,50000,RENT,8.0,MEDICAL,20000,13.85,1,2020-10-01 04:23:14.473,2020-10-01 04:23:14.473,MILFORD,MI,PRIMARY,3363,6353,215281768,7356,1086349,49394,8808,9,5,2,0,0,159640.0
14866,19991118_7341,45612,25,45000,OWN,0.0,EDUCATION,6500,10.28,0,2021-06-24 20:04:43.184,2021-06-24 20:04:43.184,BAINBRIDGE,OH,PRIMARY,2040,3771,51615309,3110,221920,26646,18797,8,5,0,0,0,194160.0
15796,19890616_3893,59752,22,50000,MORTGAGE,6.0,VENTURE,6800,6.92,0,2021-06-12 23:35:36.800,2021-06-12 23:35:36.800,THREE FORKS,MT,PRIMARY,1649,2945,49760573,2228,701868,44813,8415,0,3,0,0,0,224220.0
13747,19540318_2725,5770,25,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,5800,13.48,1,2021-07-09 02:22:42.543,2021-07-09 02:22:42.543,SHOREHAM,VT,PRIMARY,588,1014,18143008,8663,812214,4555,4734,10,7,0,1,2,120684.0
29493,19920710_5172,33734,27,69476,RENT,3.0,VENTURE,6500,6.17,0,2020-12-20 09:42:32.905,2020-12-20 09:42:32.905,SAINT PETERSBURG,FL,PRIMARY,336,491,9447587,4511,1110059,26350,16037,3,2,2,0,0,193032.0
28721,19510123_4261,53923,28,56461,RENT,5.0,EDUCATION,5400,15.68,0,2020-12-30 05:51:44.527,2020-12-30 05:51:44.527,CAMBRIA,WI,PRIMARY,1012,1857,33257102,8568,1196441,35123,23401,2,2,0,0,0,184992.0
15670,19480405_8771,81039,25,50000,OWN,9.0,EDUCATION,9175,19.42,0,2021-06-14 14:08:12.116,2021-06-14 14:08:12.116,FOWLER,CO,PRIMARY,763,1402,20639552,6466,1669346,40600,23797,1,0,0,0,0,149892.0
31694,19500319_6245,4774,28,70000,RENT,2.0,MEDICAL,10000,13.48,0,2020-11-22 08:25:39.796,2020-11-22 08:25:39.796,SAINT FRANCIS,ME,PRIMARY,306,519,6921601,5398,1259170,39425,3145,1,5,3,0,0,171226.0
17025,19971202_1582,54981,23,55000,MORTGAGE,2.0,EDUCATION,7000,8.59,0,2021-05-28 07:38:41.847,2021-05-28 07:38:41.847,WAUPACA,WI,PRIMARY,7324,12600,238617301,4124,287770,9880,23771,6,3,0,1,0,188736.0
10060,19870721_1963,24363,22,12000,MORTGAGE,7.0,EDUCATION,1500,14.84,0,2021-08-25 02:13:27.401,2021-08-25 02:13:27.401,MOUTH OF WILSON,VA,PRIMARY,560,1033,13521810,9642,1037024,44927,24387,8,5,2,0,0,187692.0
30278,19740305_9708,86430,29,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,10000,5.79,0,2020-12-10 09:34:45.258,2020-12-10 09:34:45.258,BULLHEAD CITY,AZ,PRIMARY,448,704,9231129,8015,1331816,18016,29436,10,6,2,1,0,230796.0
17988,19800121_4411,43054,22,60000,OWN,6.0,VENTURE,11500,7.88,0,2021-05-16 01:03:54.785,2021-05-16 01:03:54.785,NEW ALBANY,OH,PRIMARY,9702,17470,912508103,7289,1962222,24019,12070,1,6,0,0,0,234684.0
28449,19900714_4354,76520,30,50000,RENT,5.0,MEDICAL,5000,11.14,0,2021-01-02 17:03:59.813,2021-01-02 17:03:59.813,CAMERON,TX,PRIMARY,3509,6339,91821564,9605,372232,7013,12103,10,7,2,0,0,158376.0
17077,19521111_8053,61370,25,52000,RENT,3.0,EDUCATION,7200,12.69,0,2021-05-27 15:44:17.748,2021-05-27 15:44:17.748,TONICA,IL,PRIMARY,681,1233,23881100,5373,209679,9480,22525,1,7,0,1,0,173304.0
27636,19730710_3444,26270,27,12000,RENT,0.0,VENTURE,4000,14.22,1,2021-01-13 01:45:41.975,2021-01-13 01:45:41.975,HARMAN,WV,PRIMARY,364,643,9400703,7948,1070487,22590,5054,1,4,3,1,0,209112.0
35810,19720907_8290,98933,36,103000,RENT,0.0,DEBTCONSOLIDATION,20000,13.79,0,2020-09-30 21:21:06.122,2020-09-30 21:21:06.122,HARRAH,WA,PRIMARY,569,1112,16171943,927,841971,10427,12955,7,5,3,0,2,124587.0
17721,19700901_4142,68461,22,40000,RENT,1.0,VENTURE,8000,7.9,0,2021-05-19 10:44:23.908,2021-05-19 10:44:23.908,WALTON,NE,PRIMARY,354,645,26061126,7502,791230,3275,21341,9,5,3,0,0,159528.0
31933,19570329_6721,85256,30,75000,RENT,6.0,MEDICAL,11200,13.16,0,2020-11-19 07:19:05.188,2020-11-19 07:19:05.188,SCOTTSDALE,AZ,PRIMARY,1985,3237,34692710,7724,1654622,43925,17500,1,1,0,0,0,110979.0
36756,19620318_2528,21237,36,42000,RENT,2.0,VENTURE,7000,6.62,0,2020-09-18 19:58:20.015,2020-09-18 19:58:20.015,ROSEDALE,MD,PRIMARY,14608,24396,595509785,7255,395248,4978,16071,6,0,1,0,0,160776.0
33214,19571208_7497,3854,32,48000,RENT,3.0,EDUCATION,14100,13.49,0,2020-11-02 23:27:46.136,2020-11-02 23:27:46.136,NEW CASTLE,NH,PRIMARY,590,959,45088962,7,174304,26228,22693,4,3,0,1,0,197538.0
18776,19671010_5604,92780,23,65000,OWN,8.0,PERSONAL,9600,14.17,0,2021-05-06 00:01:03.440,2021-05-06 00:01:03.440,TUSTIN,CA,PRIMARY,23809,42492,984730716,3250,1139203,34596,25124,0,1,0,0,0,201144.0
36995,19961130_1691,66090,36,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,7500,8.59,0,2020-09-15 18:51:45.407,2020-09-15 18:51:45.407,WATHENA,KS,PRIMARY,1150,2033,36397746,3484,1786154,45329,12890,1,1,0,0,0,132300.0
29017,19490430_7362,10703,35,43772,MORTGAGE,11.0,MEDICAL,15000,7.51,1,2020-12-26 11:18:59.656,2020-12-26 11:18:59.656,YONKERS,NY,PRIMARY,9827,16271,393790144,3749,782095,27801,16088,7,2,1,0,0,138408.0
24109,19570406_4487,84335,22,21600,RENT,1.0,EDUCATION,2400,16.29,1,2021-02-27 00:39:49.606,2021-02-27 00:39:49.606,SMITHFIELD,UT,PRIMARY,4340,8714,159330154,9599,525764,3429,3535,7,7,2,1,0,223164.0
12348,19811225_1184,76120,25,50000,RENT,3.0,PERSONAL,12000,16.77,0,2021-07-26 22:19:47.049,2021-07-26 22:19:47.049,FORT WORTH,TX,PRIMARY,6847,11369,256011359,4211,447596,31526,29582,0,6,2,0,0,162684.0
24118,19871016_4515,80116,22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,3950,10.65,0,2021-02-26 21:54:38.512,2021-02-26 21:54:38.512,FRANKTOWN,CO,PRIMARY,2079,3865,139472763,2304,125914,11361,4884,1,3,3,0,0,157140.0
29414,19980307_5492,82514,31,52000,MORTGAGE,6.0,EDUCATION,10000,8.49,0,2020-12-21 09:52:30.286,2020-12-21 09:52:30.286,FORT WASHAKIE,WY,PRIMARY,1250,2266,31026267,5020,1167303,7020,16667,0,1,0,0,0,220728.0
17745,19681126_4012,77469,24,60000,MORTGAGE,0.0,VENTURE,8500,10.59,0,2021-05-19 03:23:54.324,2021-05-19 03:23:54.324,RICHMOND,TX,PRIMARY,20812,38667,1078370401,3932,226091,32436,7287,2,4,3,0,2,166332.0
35652,19570512_5616,7501,37,260000,MORTGAGE,12.0,VENTURE,20000,14.96,0,2020-10-02 21:41:00.884,2020-10-02 21:41:00.884,PATERSON,NJ,PRIMARY,13505,22824,298819598,4025,1741688,4417,28918,1,1,0,0,0,168660.0
20813,19871217_1179,90008,22,80000,MORTGAGE,5.0,VENTURE,5000,11.36,0,2021-04-10 00:54:12.489,2021-04-10 00:54:12.489,LOS ANGELES,CA,PRIMARY,13333,21174,426689767,3013,314521,46956,20507,9,4,3,0,0,237492.0
12907,19690705_2412,96792,23,36000,OWN,2.0,VENTURE,15000,11.36,0,2021-07-19 19:19:57.986,2021-07-19 19:19:57.986,WAIANAE,HI,PRIMARY,18576,33249,571063567,599,246512,5762,16130,3,1,3,1,0,130044.0
18183,19860314_2465,97212,24,64000,RENT,8.0,HOMEIMPROVEMENT,8000,7.9,0,2021-05-13 13:24:54.414,2021-05-13 13:24:54.414,PORTLAND,OR,PRIMARY,12521,20362,686966677,2293,1183433,40806,2963,0,1,0,0,0,220080.0
19099,19720510_2195,91767,26,67000,MORTGAGE,4.0,MEDICAL,10400,8.9,0,2021-05-01 21:12:45.287,2021-05-01 21:12:45.287,POMONA,CA,PRIMARY,18442,33720,578550841,23,1613592,33851,21727,4,2,2,0,0,196164.0
22823,19971109_7201,26257,24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,14.79,1,2021-03-15 10:02:54.821,2021-03-15 10:02:54.821,COALTON,WV,PRIMARY,312,617,10235062,331,1969295,8141,4615,8,7,0,1,0,147636.0
37665,19551224_6404,1240,36,32000,OWN,4.0,EDUCATION,3600,13.49,0,2020-09-07 05:54:39.517,2020-09-07 05:54:39.517,LENOX,MA,PRIMARY,2488,4020,99379563,3452,1586639,8259,29809,7,2,2,0,0,111213.0
36342,19891215_4299,30669,36,32004,RENT,3.0,VENTURE,5000,10.62,0,2020-09-24 02:36:50.341,2020-09-24 02:36:50.341,UNION POINT,GA,PRIMARY,1381,2476,31454720,3757,1870301,36544,19238,1,3,0,1,0,171738.0
21090,20011201_6828,47320,23,26880,RENT,6.0,DEBTCONSOLIDATION,3000,12.23,0,2021-04-06 12:10:11.039,2021-04-06 12:10:11.039,ALBANY,IN,PRIMARY,1975,3568,64520694,1300,967584,16066,11715,4,4,0,1,0,223956.0
10871,19810426_2139,38080,21,50000,RENT,2.0,EDUCATION,18000,14.74,1,2021-08-14 18:08:27.705,2021-08-14 18:08:27.705,RIDGELY,TN,PRIMARY,928,1767,21483877,7000,1960590,44540,18854,1,2,1,1,0,148176.0
32857,19600102_6723,16640,27,80000,RENT,8.0,HOMEIMPROVEMENT,12800,18.67,0,2020-11-07 12:40:06.200,2020-11-07 12:40:06.200,FLINTON,PA,PRIMARY,429,792,12340123,4564,1882813,32906,1932,0,0,0,0,0,200596.0
30893,19931116_2970,37162,29,65000,MORTGAGE,13.0,PERSONAL,16000,12.87,0,2020-12-02 13:27:07.165,2020-12-02 13:27:07.165,SHELBYVILLE,TN,PRIMARY,471,760,15331777,9358,1663481,4226,27651,1,1,0,0,0,171444.0
33670,19860725_2816,29148,27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,6.91,0,2020-10-28 03:58:24.038,2020-10-28 03:58:24.038,SUMMERTON,SC,PRIMARY,2544,4443,52449743,5790,1689961,7840,14179,0,1,0,0,0,167850.0
17504,19730808_5391,41822,26,52704,MORTGAGE,8.0,HOMEIMPROVEMENT,3000,10.95,1,2021-05-22 05:07:11.398,2021-05-22 05:07:11.398,HINDMAN,KY,PRIMARY,1155,2175,41339584,385,52305,11859,4379,10,4,2,1,0,148764.0
13122,19491012_2743,80497,25,60900,RENT,2.0,PERSONAL,3600,6.91,0,2021-07-17 01:33:52.962,2021-07-17 01:33:52.962,SILVERTHORNE,CO,PRIMARY,600,979,22898586,6757,1585426,44387,11641,5,3,0,0,0,155424.0
20397,19620819_4707,40144,26,76486,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,7.9,0,2021-04-15 08:09:25.280,2021-04-15 08:09:25.280,HARNED,KY,PRIMARY,726,1375,18074012,6931,1483880,43915,1148,2,2,3,0,0,145860.0
29570,19560810_2735,37361,27,54000,MORTGAGE,4.0,MEDICAL,9000,6.62,0,2020-12-19 10:09:17.989,2020-12-19 10:09:17.989,OCOEE,TN,PRIMARY,631,1191,16995917,3529,1671378,5078,18232,4,6,3,1,0,147708.0
26622,19500328_7577,34448,27,25200,RENT,2.0,VENTURE,1800,6.76,0,2021-01-25 23:56:31.903,2021-01-25 23:56:31.903,HOMOSASSA,FL,PRIMARY,4116,7045,82563552,4767,209654,37407,20582,1,0,1,1,0,149700.0
12392,19810901_1487,61427,24,54000,RENT,6.0,EDUCATION,12000,8.49,0,2021-07-26 08:52:12.812,2021-07-26 08:52:12.812,CUBA,IL,PRIMARY,1094,1944,33875960,90,1922623,12285,6170,4,3,2,1,0,236628.0
13533,19850512_6689,72372,23,34000,MORTGAGE,3.0,VENTURE,12000,14.27,1,2021-07-11 19:50:26.334,2021-07-11 19:50:26.334,PALESTINE,AR,PRIMARY,833,1514,20052914,9591,1475043,44359,22467,6,7,3,0,0,153372.0
31833,19741126_5091,54896,27,60174,MORTGAGE,11.0,MEDICAL,3025,10.99,1,2020-11-20 13:54:28.455,2020-11-20 13:54:28.455,WINTER,WI,PRIMARY,767,1313,15481838,8762,736600,344,3462,4,2,2,1,0,177705.0
25983,19700119_4000,35403,30,150000,RENT,3.0,PERSONAL,25000,17.56,0,2021-02-03 03:24:39.580,2021-02-03 03:24:39.580,TUSCALOOSA,AL,PRIMARY,829,1343,43604025,8410,606868,30942,7946,0,1,0,0,0,222624.0
37713,19940103_4135,35749,37,100000,MORTGAGE,0.0,VENTURE,9600,13.22,0,2020-09-06 15:13:40.349,2020-09-06 15:13:40.349,HARVEST,AL,PRIMARY,9404,18078,490684636,6077,262890,7018,18525,4,3,2,1,0,143289.0
26171,19900808_6540,17053,28,71874,RENT,6.0,DEBTCONSOLIDATION,20000,11.48,0,2021-01-31 17:54:07.838,2021-01-31 17:54:07.838,MARYSVILLE,PA,PRIMARY,2655,4585,101643877,4274,436834,9827,20077,1,0,0,0,0,128076.0
18164,19950206_4982,18085,26,61000,MORTGAGE,10.0,PERSONAL,4200,7.29,0,2021-05-13 19:13:37.835,2021-05-13 19:13:37.835,TATAMY,PA,PRIMARY,455,820,16439400,3918,672773,14941,18174,0,0,0,0,0,229128.0
29051,19791001_2530,43451,28,43000,RENT,5.0,MEDICAL,6000,10.39,0,2020-12-26 00:54:57.745,2020-12-26 00:54:57.745,PORTAGE,OH,PRIMARY,563,986,18364915,3669,415130,18663,17528,1,4,3,0,0,220932.0
11954,19590813_7622,86440,25,31000,MORTGAGE,4.0,VENTURE,10000,10.38,0,2021-07-31 22:51:12.722,2021-07-31 22:51:12.722,MOHAVE VALLEY,AZ,PRIMARY,2556,4524,63690959,3765,590327,41552,9876,2,5,1,1,0,176268.0
