loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
37093,19620725_7235,82327,44,70000,RENT,4.0,EDUCATION,9500,14.22,0,2020-09-14 12:53:04.605,2020-09-14 12:53:04.605,HANNA,WY,PRIMARY,383,724,12930697,857,189019,49876,23604,0,1,0,0,0,107118.0
36631,19621026_7418,78834,49,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,9.07,0,2020-09-20 10:12:34.099,2020-09-20 10:12:34.099,CARRIZO SPRINGS,TX,PRIMARY,2946,5562,79287286,958,1573663,25509,16252,0,1,0,0,0,106767.0
36632,19491017_5839,21146,43,72000,RENT,5.0,MEDICAL,6000,12.42,0,2020-09-20 09:54:12.866,2020-09-20 09:54:12.866,SEVERNA PARK,MD,PRIMARY,12624,23707,902644194,2891,440954,38857,7095,1,0,0,0,0,130518.0
36633,19840418_7395,36201,50,56100,RENT,3.0,MEDICAL,6000,16.49,1,2020-09-20 09:35:51.634,2020-09-20 09:35:51.634,ANNISTON,AL,PRIMARY,7384,13184,168531629,5089,761625,25428,5385,3,6,2,1,0,137394.0
36650,19971003_7224,17557,42,110000,RENT,5.0,MEDICAL,6000,8.9,0,2020-09-20 04:23:50.678,2020-09-20 04:23:50.678,NEW HOLLAND,PA,PRIMARY,6726,11650,186363856,2499,648388,37043,13141,0,0,0,0,0,148950.0
36653,19870623_1468,46032,42,51000,OWN,6.0,VENTURE,18000,9.91,0,2020-09-20 03:28:46.980,2020-09-20 03:28:46.980,CARMEL,IN,PRIMARY,20036,36835,1581455285,7862,7227,40308,8148,1,1,0,0,0,125631.0
36651,19550408_5685,15464,42,160000,RENT,6.0,VENTURE,6000,10.65,0,2020-09-20 04:05:29.446,2020-09-20 04:05:29.446,MILL RUN,PA,PRIMARY,627,1180,17560164,5009,1110632,48094,11678,1,0,0,0,0,154872.0
36627,19770121_7776,79015,44,70000,RENT,15.0,DEBTCONSOLIDATION,6000,5.79,0,2020-09-20 11:25:59.030,2020-09-20 11:25:59.030,CANYON,TX,PRIMARY,7638,13932,292974010,6294,1772920,27066,26574,0,0,0,0,0,127611.0
36626,19660823_7309,26623,47,70000,RENT,3.0,HOMEIMPROVEMENT,6000,8.49,0,2020-09-20 11:44:20.262,2020-09-20 11:44:20.262,FRAMETOWN,WV,PRIMARY,552,1040,15572508,5993,62434,3236,8128,0,0,0,0,0,115740.0
36639,19570919_1547,89135,41,78000,RENT,3.0,HOMEIMPROVEMENT,6000,9.63,0,2020-09-20 07:45:44.238,2020-09-20 07:45:44.238,LAS VEGAS,NV,PRIMARY,10996,19020,768482880,2021,326833,43071,5160,1,1,0,0,0,123363.0
36649,19690320_5117,98146,46,105000,RENT,4.0,EDUCATION,6000,7.14,0,2020-09-20 04:42:11.911,2020-09-20 04:42:11.911,SEATTLE,WA,PRIMARY,12540,21285,497466701,2399,874422,16366,19644,0,0,0,0,0,102231.0
36734,19641216_9944,26264,41,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,6.17,0,2020-09-19 02:42:07.134,2020-09-19 02:42:07.134,DURBIN,WV,PRIMARY,261,478,5685391,7601,795435,29872,29512,3,2,2,0,0,137601.0
36710,19980730_2412,85006,46,52800,MORTGAGE,1.0,MEDICAL,2800,6.76,0,2020-09-19 10:02:36.718,2020-09-19 10:02:36.718,PHOENIX,AZ,PRIMARY,8660,15463,231696954,1868,686983,42488,8515,10,4,0,1,0,93177.0
36641,19860304_4601,38575,46,50004,MORTGAGE,5.0,PERSONAL,3000,8.59,0,2020-09-20 07:09:01.772,2020-09-20 07:09:01.772,MOSS,TN,PRIMARY,487,898,10561636,9074,10982,17827,11735,1,1,0,0,0,173205.0
36645,19550512_4330,78734,48,50016,OTHER,1.0,MEDICAL,10400,11.58,0,2020-09-20 05:55:36.842,2020-09-20 05:55:36.842,AUSTIN,TX,PRIMARY,8568,15313,604052363,7737,1374820,36699,22664,9,4,2,0,0,132867.0
36654,19541214_1416,81022,42,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,8.49,0,2020-09-20 03:10:25.748,2020-09-20 03:10:25.748,AVONDALE,CO,PRIMARY,641,1190,18012826,3840,1722061,25970,23208,0,1,0,0,0,150147.0
36657,19481221_7152,53184,43,33500,RENT,4.0,PERSONAL,6225,14.79,0,2020-09-20 02:15:22.050,2020-09-20 02:15:22.050,WALWORTH,WI,PRIMARY,2014,3654,69457197,1196,138899,47764,802,1,0,0,1,0,151443.0
36658,19740116_9705,45669,45,51000,MORTGAGE,2.0,MEDICAL,7000,7.88,0,2020-09-20 01:57:00.817,2020-09-20 01:57:00.817,PROCTORVILLE,OH,PRIMARY,4779,8714,171766585,1458,119290,24073,27141,10,5,1,0,0,147843.0
36814,19860315_8486,75862,41,36684,RENT,0.0,MEDICAL,7500,10.96,0,2020-09-18 02:13:48.520,2020-09-18 02:13:48.520,TRINITY,TX,PRIMARY,3959,7041,97805287,5168,994039,10736,17786,9,3,3,1,0,93312.0
36816,19970128_7618,17771,41,38500,RENT,6.0,MEDICAL,7500,8.49,0,2020-09-18 01:37:06.055,2020-09-18 01:37:06.055,TROUT RUN,PA,PRIMARY,1510,2727,43794945,7113,789698,47168,26554,1,1,0,0,0,138447.0
36660,19740813_9853,39140,41,51000,MORTGAGE,10.0,HOMEIMPROVEMENT,14500,8.94,0,2020-09-20 01:20:18.352,2020-09-20 01:20:18.352,NEWHEBRON,MS,PRIMARY,941,1745,27934517,1298,1737596,18204,27288,0,1,0,0,0,144549.0
36670,19910924_6589,34614,50,51500,OWN,7.0,VENTURE,10875,7.49,0,2020-09-19 22:16:46.025,2020-09-19 22:16:46.025,BROOKSVILLE,FL,PRIMARY,2548,4847,75831108,6889,338779,30191,9040,0,0,0,0,0,99009.0
36672,19561106_9737,4010,46,51600,MORTGAGE,16.0,PERSONAL,10000,7.51,0,2020-09-19 21:40:03.560,2020-09-19 21:40:03.560,BROWNFIELD,ME,PRIMARY,661,1171,17412468,8654,108935,26635,21587,1,1,0,0,0,95274.0
36669,19540904_5453,92393,42,55392,RENT,17.0,DEBTCONSOLIDATION,7000,15.95,1,2020-09-19 22:35:07.258,2020-09-19 22:35:07.258,VICTORVILLE,CA,PRIMARY,1503,2612,51957551,1641,227982,4038,8122,9,4,3,0,0,101826.0
36663,19970204_9594,70710,44,57600,RENT,12.0,PERSONAL,7000,7.4,0,2020-09-20 00:25:14.654,2020-09-20 00:25:14.654,ADDIS,LA,PRIMARY,1676,2994,69759658,4866,1188680,45880,19198,1,0,0,0,0,125145.0
36664,19970812_3054,61602,48,57996,RENT,2.0,HOMEIMPROVEMENT,7000,13.61,0,2020-09-20 00:06:53.421,2020-09-20 00:06:53.421,PEORIA,IL,PRIMARY,576,782,44721705,6831,772968,21462,3766,0,4,1,1,0,146466.0
36652,19830615_7905,83672,41,50780,MORTGAGE,14.0,PERSONAL,6000,10.99,0,2020-09-20 03:47:08.213,2020-09-20 03:47:08.213,WEISER,ID,PRIMARY,3303,6216,84034760,4338,288251,5496,2282,1,1,0,0,0,165951.0
36703,19540903_9360,38367,42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,21000,10.38,0,2020-09-19 12:11:05.347,2020-09-19 12:11:05.347,RAMER,TN,PRIMARY,1054,2011,32698860,8431,1226328,4834,24014,0,0,0,0,0,142164.0
36700,19780817_4799,25696,47,52000,OWN,2.0,VENTURE,5000,10.08,0,2020-09-19 13:06:09.045,2020-09-19 13:06:09.045,VARNEY,WV,PRIMARY,259,519,8411084,3831,277661,39044,6242,4,1,1,1,0,152100.0
36699,20000302_3755,43913,41,52000,MORTGAGE,25.0,DEBTCONSOLIDATION,1500,8.32,0,2020-09-19 13:24:30.277,2020-09-19 13:24:30.277,BRILLIANT,OH,PRIMARY,682,1179,19126548,7297,1173995,33069,26738,1,1,0,0,0,150768.0
36695,19591111_3648,2155,41,30600,RENT,0.0,DEBTCONSOLIDATION,6500,10.65,0,2020-09-19 14:37:55.208,2020-09-19 14:37:55.208,MEDFORD,MA,PRIMARY,28812,44783,1320430597,4758,1323622,6334,20452,3,6,1,0,0,153909.0
36696,19870928_1213,24237,47,31400,RENT,1.0,VENTURE,6500,9.32,0,2020-09-19 14:19:33.976,2020-09-19 14:19:33.976,DANTE,VA,PRIMARY,403,760,9139709,9724,1819631,1539,7793,0,6,2,1,0,126387.0
36697,19470816_9206,83431,44,52000,MORTGAGE,2.0,VENTURE,6000,8.59,0,2020-09-19 14:01:12.743,2020-09-19 14:01:12.743,LEWISVILLE,ID,PRIMARY,401,805,12349215,6318,1689420,26604,15261,4,4,0,0,0,130014.0
36724,19891001_1393,32965,47,53808,MORTGAGE,4.0,VENTURE,15000,11.71,0,2020-09-19 05:45:39.461,2020-09-19 05:45:39.461,VERO BEACH,FL,PRIMARY,419,676,11196549,3291,593998,49534,10676,1,0,0,0,0,139923.0
36725,19860218_8005,13464,43,32000,RENT,0.0,VENTURE,6400,7.49,0,2020-09-19 05:27:18.228,2020-09-19 05:27:18.228,SMYRNA,NY,PRIMARY,478,851,12885849,765,1083620,23584,13546,10,6,0,1,0,176391.0
36729,19520425_3652,4010,48,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,2000,5.99,0,2020-09-19 04:13:53.297,2020-09-19 04:13:53.297,BROWNFIELD,ME,PRIMARY,661,1171,17412468,301,11586,34312,20046,8,4,0,1,0,132831.0
36720,19550719_8595,57427,42,21120,RENT,12.0,VENTURE,6400,11.14,0,2020-09-19 06:59:04.391,2020-09-19 06:59:04.391,BATH,SD,PRIMARY,300,558,10166968,3346,1996541,14588,13737,1,1,0,0,0,137916.0
36714,19630809_2355,46311,45,19368,RENT,0.0,HOMEIMPROVEMENT,6700,12.92,1,2020-09-19 08:49:11.787,2020-09-19 08:49:11.787,DYER,IN,PRIMARY,10227,18518,519400150,211,1921824,2460,29451,10,0,2,1,0,149184.0
36684,19640707_9080,37033,43,175436,RENT,1.0,HOMEIMPROVEMENT,7000,5.99,0,2020-09-19 17:59:48.768,2020-09-19 17:59:48.768,CENTERVILLE,TN,PRIMARY,3064,5682,82455713,8127,449572,8961,20782,7,2,0,1,0,150741.0
36682,19640511_5335,94973,47,52000,MORTGAGE,4.0,MEDICAL,12000,7.29,0,2020-09-19 18:36:31.233,2020-09-19 18:36:31.233,WOODACRE,CA,PRIMARY,835,1339,33676939,1089,910046,30096,22019,0,1,0,0,0,91917.0
36731,19520816_6118,20906,43,80000,RENT,5.0,HOMEIMPROVEMENT,6400,11.71,0,2020-09-19 03:37:10.832,2020-09-19 03:37:10.832,SILVER SPRING,MD,PRIMARY,32788,53137,1194794011,2554,1088356,4427,1078,0,1,0,0,0,176130.0
36732,19880119_3023,65810,44,80000,RENT,6.0,PERSONAL,6400,13.16,0,2020-09-19 03:18:49.599,2020-09-19 03:18:49.599,SPRINGFIELD,MO,PRIMARY,9759,17974,458849836,2982,385655,45686,28770,0,0,0,0,0,123480.0
36681,19860504_7229,28628,42,97600,RENT,0.0,EDUCATION,7000,8.9,0,2020-09-19 18:54:52.466,2020-09-19 18:54:52.466,GLEN ALPINE,NC,PRIMARY,719,1261,18138369,7962,172857,7175,11165,1,4,0,0,1,128205.0
36693,19840818_2265,27965,41,28800,RENT,2.0,MEDICAL,6500,12.69,0,2020-09-19 15:14:37.674,2020-09-19 15:14:37.674,POPLAR BRANCH,NC,PRIMARY,253,424,6252364,9183,1630351,26001,27624,10,6,0,1,0,173745.0
37121,19820729_2220,44446,42,22800,RENT,6.0,EDUCATION,10000,10.99,1,2020-09-14 04:19:10.090,2020-09-14 04:19:10.090,NILES,OH,PRIMARY,10354,16704,267660498,3618,1026721,24499,14847,8,4,2,0,0,163287.0
36788,19740220_6898,66748,43,55000,OWN,17.0,VENTURE,2000,12.53,0,2020-09-18 10:11:00.570,2020-09-18 10:11:00.570,HUMBOLDT,KS,PRIMARY,1274,2288,37506705,7124,569059,24894,11846,0,1,0,0,0,124569.0
36765,19711129_8569,15358,43,45000,RENT,2.0,EDUCATION,7000,12.99,0,2020-09-18 17:13:08.921,2020-09-18 17:13:08.921,RICHEYVILLE,PA,PRIMARY,420,735,12751769,8607,472859,41157,25981,3,4,3,1,0,108198.0
36786,19820211_2866,8611,44,29088,RENT,3.0,DEBTCONSOLIDATION,7200,11.71,0,2020-09-18 10:47:43.035,2020-09-18 10:47:43.035,TRENTON,NJ,PRIMARY,8962,14996,228439540,1341,1468512,14335,18837,10,7,2,1,0,103590.0
36780,19730925_3755,70124,41,58500,RENT,17.0,PERSONAL,7150,15.99,1,2020-09-18 12:37:50.431,2020-09-18 12:37:50.431,NEW ORLEANS,LA,PRIMARY,6943,11455,399347823,2199,877257,35302,23743,5,4,2,1,0,177291.0
36782,19850414_1291,49640,44,55000,MORTGAGE,2.0,EDUCATION,5000,7.51,0,2020-09-18 12:01:07.966,2020-09-18 12:01:07.966,HONOR,MI,PRIMARY,869,1475,18737321,8068,1438596,6892,28637,3,2,3,1,0,130707.0
36746,19670420_4332,97225,47,54996,MORTGAGE,7.0,MEDICAL,9000,10.38,0,2020-09-18 23:01:52.342,2020-09-18 23:01:52.342,PORTLAND,OR,PRIMARY,12510,20315,665592141,6869,601376,36859,2594,1,1,0,0,0,97128.0
36747,19520220_4847,95668,41,37200,RENT,4.0,PERSONAL,7000,9.32,0,2020-09-18 22:43:31.109,2020-09-18 22:43:31.109,PLEASANT GROVE,CA,PRIMARY,379,687,12655220,9699,1753815,49736,4671,10,3,2,0,0,178497.0
36750,19900123_2324,24986,46,55000,MORTGAGE,3.0,MEDICAL,5000,9.91,0,2020-09-18 21:48:27.411,2020-09-18 21:48:27.411,WHITE SULPHUR SPRINGS,WV,PRIMARY,2302,3959,58744727,1275,31301,13473,10273,1,1,0,0,0,144594.0
36849,19510419_8127,33570,41,34560,RENT,8.0,DEBTCONSOLIDATION,7550,16.89,1,2020-09-17 15:31:25.377,2020-09-17 15:31:25.377,RUSKIN,FL,PRIMARY,7381,13315,218495665,7321,628045,17492,28595,9,3,1,1,0,91980.0
36739,19721223_4990,89146,47,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,4000,11.58,0,2020-09-19 01:10:20.971,2020-09-19 01:10:20.971,LAS VEGAS,NV,PRIMARY,8801,14469,302748719,8155,1751891,6875,5763,4,1,0,0,0,111951.0
37119,19911106_2989,62889,48,66948,MORTGAGE,1.0,VENTURE,24000,10.62,0,2020-09-14 04:55:52.556,2020-09-14 04:55:52.556,TEXICO,IL,PRIMARY,399,759,11264705,374,1599911,186,24096,2,7,1,1,0,110403.0
36740,19931030_9127,6608,46,54196,MORTGAGE,17.0,VENTURE,4500,11.49,0,2020-09-19 00:51:59.738,2020-09-19 00:51:59.738,BRIDGEPORT,CT,PRIMARY,5231,8867,117115546,6332,1179634,13043,16452,0,0,0,0,0,128817.0
36749,19570113_2537,19954,42,55000,MORTGAGE,1.0,VENTURE,16500,12.69,0,2020-09-18 22:06:48.644,2020-09-18 22:06:48.644,HOUSTON,DE,PRIMARY,756,1320,24863527,3183,700252,33758,425,8,6,2,0,0,108603.0
37118,19450130_1117,65049,44,24300,RENT,0.0,VENTURE,9750,16.77,1,2020-09-14 05:14:13.788,2020-09-14 05:14:13.788,LAKE OZARK,MO,PRIMARY,3464,5932,99919127,1493,1281664,1950,13382,2,4,0,0,2,139365.0
36742,19501109_9053,39645,41,54500,MORTGAGE,0.0,EDUCATION,7700,6.91,0,2020-09-19 00:15:17.273,2020-09-19 00:15:17.273,LIBERTY,MS,PRIMARY,2103,3881,58825082,1159,723701,47474,1416,7,7,2,1,1,111897.0
36622,19490513_8668,53156,48,66000,RENT,6.0,VENTURE,6000,11.89,0,2020-09-20 12:57:45.193,2020-09-20 12:57:45.193,PALMYRA,WI,PRIMARY,1532,2648,55131197,7579,1708687,41054,17060,0,1,0,0,0,104265.0
37085,19741105_3162,18834,43,50000,RENT,5.0,HOMEIMPROVEMENT,9500,9.88,0,2020-09-14 15:19:54.466,2020-09-14 15:19:54.466,NEW MILFORD,PA,PRIMARY,1666,2905,45043354,8426,1723055,40747,23299,1,0,0,0,0,93258.0
37101,19870830_9749,1760,42,42000,RENT,11.0,VENTURE,9600,13.23,0,2020-09-14 10:26:14.744,2020-09-14 10:26:14.744,NATICK,MA,PRIMARY,16452,28611,1168655429,3929,270562,23320,13419,0,0,0,0,0,164511.0
36773,19750209_6102,6021,41,50000,RENT,0.0,PERSONAL,7000,12.87,0,2020-09-18 14:46:19.060,2020-09-18 14:46:19.060,COLEBROOK,CT,PRIMARY,328,588,14527298,2418,1384624,41316,22840,9,0,1,1,0,136980.0
36767,19921230_9401,61725,43,45000,RENT,5.0,EDUCATION,7000,5.42,0,2020-09-18 16:36:26.456,2020-09-18 16:36:26.456,CARLOCK,IL,PRIMARY,764,1398,34041459,2905,968843,30578,20514,1,1,0,0,0,96210.0
36768,19470303_4775,52323,41,55000,MORTGAGE,17.0,PERSONAL,9000,5.99,0,2020-09-18 16:18:05.223,2020-09-18 16:18:05.223,OXFORD JUNCTION,IA,PRIMARY,399,704,10416659,3443,1849013,2963,15093,1,0,0,0,0,104706.0
36771,19681126_1344,52171,46,55000,MORTGAGE,3.0,VENTURE,15000,10.37,0,2020-09-18 15:23:01.525,2020-09-18 15:23:01.525,WAUCOMA,IA,PRIMARY,491,898,11944941,1817,492126,7609,23679,4,0,1,0,0,131904.0
37102,19620703_1073,11010,47,59827,MORTGAGE,9.0,EDUCATION,6000,15.58,1,2020-09-14 10:07:53.511,2020-09-14 10:07:53.511,FRANKLIN SQUARE,NY,PRIMARY,12082,20788,594456972,3546,424542,5588,884,2,7,3,1,0,158157.0
36796,19971221_1230,56468,42,60000,RENT,3.0,HOMEIMPROVEMENT,7200,5.79,0,2020-09-18 07:44:10.708,2020-09-18 07:44:10.708,NISSWA,MN,PRIMARY,2264,4012,74553947,8867,1828630,49941,18757,0,5,2,1,0,141255.0
36821,19510602_3795,35011,44,48000,RENT,4.0,MEDICAL,7500,11.49,0,2020-09-18 00:05:19.892,2020-09-18 00:05:19.892,ALEXANDER CITY,AL,PRIMARY,763,1334,24855050,6473,427780,30458,12343,3,5,1,1,0,91206.0
37103,19480122_6918,18976,45,65993,MORTGAGE,3.0,EDUCATION,9000,14.59,0,2020-09-14 09:49:32.278,2020-09-14 09:49:32.278,WARRINGTON,PA,PRIMARY,10006,18088,556000539,5833,1603033,10446,14072,10,3,2,0,0,155817.0
36845,19520702_8718,4956,41,58000,MORTGAGE,12.0,DEBTCONSOLIDATION,1800,7.51,0,2020-09-17 16:44:50.308,2020-09-17 16:44:50.308,NEW VINEYARD,ME,PRIMARY,310,546,8730231,9495,668482,18009,10165,0,1,0,0,0,175320.0
36839,19800224_2304,44501,41,57996,MORTGAGE,2.0,PERSONAL,15000,9.62,0,2020-09-17 18:34:57.704,2020-09-17 18:34:57.704,YOUNGSTOWN,OH,PRIMARY,304,436,6179137,3444,436222,41570,14634,3,7,0,0,0,122076.0
37104,19610527_4572,1245,41,66000,MORTGAGE,20.0,VENTURE,10000,6.62,0,2020-09-14 09:31:11.046,2020-09-14 09:31:11.046,MONTEREY,MA,PRIMARY,408,682,12545137,1547,1169821,21487,15424,0,0,0,0,0,100710.0
36844,19860508_5169,84074,41,210000,RENT,1.0,PERSONAL,7500,6.03,0,2020-09-17 17:03:11.540,2020-09-17 17:03:11.540,TOOELE,UT,PRIMARY,16670,33037,718533775,4232,8140,744,13376,2,7,2,1,0,167652.0
36842,19770823_1124,7076,48,128000,RENT,0.0,EDUCATION,7500,17.49,1,2020-09-17 17:39:54.006,2020-09-17 17:39:54.006,SCOTCH PLAINS,NJ,PRIMARY,11755,21342,969394725,8286,1168737,25092,4066,2,2,0,1,1,110088.0
36812,19650619_3322,47561,42,35000,RENT,1.0,MEDICAL,7500,9.99,0,2020-09-18 02:50:30.986,2020-09-18 02:50:30.986,OAKTOWN,IN,PRIMARY,740,1370,21493578,5812,337870,37882,10210,1,3,0,1,0,159633.0
36806,19881030_3494,68938,43,19440,RENT,1.0,HOMEIMPROVEMENT,7500,9.01,1,2020-09-18 04:40:38.382,2020-09-18 04:40:38.382,FAIRFIELD,NE,PRIMARY,278,515,7162294,4314,810098,38704,25740,10,3,1,1,1,121752.0
36798,19720708_8114,72122,42,55308,OWN,8.0,VENTURE,2000,11.49,0,2020-09-18 07:07:28.243,2020-09-18 07:07:28.243,PARON,AR,PRIMARY,554,1064,25497960,4090,1713350,32601,19443,0,1,0,0,0,170505.0
36804,19770729_1392,4344,48,56000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,6.99,0,2020-09-18 05:17:20.847,2020-09-18 05:17:20.847,FARMINGDALE,ME,PRIMARY,1377,2379,41695168,1069,315274,49826,10287,1,1,0,0,0,146232.0
36837,20010121_8766,65203,44,57700,MORTGAGE,4.0,MEDICAL,3600,6.99,0,2020-09-17 19:11:40.169,2020-09-17 19:11:40.169,COLUMBIA,MO,PRIMARY,24751,42430,1098179507,991,1057355,24026,22696,0,1,0,0,0,108207.0
36760,19821121_9026,43432,41,43000,RENT,0.0,VENTURE,7000,7.43,0,2020-09-18 18:44:55.085,2020-09-18 18:44:55.085,GRAYTOWN,OH,PRIMARY,743,1313,29499460,8853,1491791,21967,26647,8,1,3,1,0,127629.0
36792,19831030_9701,61548,42,40000,RENT,0.0,DEBTCONSOLIDATION,7200,10.75,0,2020-09-18 08:57:35.639,2020-09-18 08:57:35.639,METAMORA,IL,PRIMARY,5620,10670,316110929,1516,190146,28291,25472,8,4,2,0,0,129348.0
37111,19760127_9176,73430,44,66000,MORTGAGE,13.0,PERSONAL,5000,13.48,0,2020-09-14 07:22:42.417,2020-09-14 07:22:42.417,BURNEYVILLE,OK,PRIMARY,459,839,11430079,8419,1918530,5840,20654,0,1,0,0,0,125937.0
36752,19750130_7165,78256,43,55000,MORTGAGE,14.0,VENTURE,10000,6.03,0,2020-09-18 21:11:44.946,2020-09-18 21:11:44.946,SAN ANTONIO,TX,PRIMARY,2414,4383,184822049,8596,1157040,42231,20243,0,1,0,0,0,148392.0
36753,19510315_6357,50118,45,49000,OWN,5.0,MEDICAL,24250,19.03,1,2020-09-18 20:53:23.713,2020-09-18 20:53:23.713,HARTFORD,IA,PRIMARY,385,720,14745417,117,1077940,46305,14816,2,7,2,1,0,129339.0
36757,19540125_1378,36047,43,42000,RENT,4.0,EDUCATION,7000,14.96,0,2020-09-18 19:39:58.783,2020-09-18 19:39:58.783,LETOHATCHEE,AL,PRIMARY,734,1321,17412226,9583,769866,28619,17005,8,0,0,0,0,177975.0
36822,19940318_2157,32686,41,57000,MORTGAGE,11.0,PERSONAL,10000,7.51,0,2020-09-17 23:46:58.659,2020-09-17 23:46:58.659,REDDICK,FL,PRIMARY,1783,3111,46953063,9917,873824,34933,11555,1,1,0,0,0,98478.0
36832,19940107_3204,95039,41,67500,RENT,3.0,HOMEIMPROVEMENT,7500,9.88,0,2020-09-17 20:43:26.332,2020-09-17 20:43:26.332,MOSS LANDING,CA,PRIMARY,715,1267,25140165,5719,645846,14973,20888,1,2,3,0,0,165348.0
37107,19540704_9632,37709,48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,12475,6.62,0,2020-09-14 08:36:07.348,2020-09-14 08:36:07.348,BLAINE,TN,PRIMARY,1498,2849,50510725,8873,152227,23061,9089,1,1,0,0,0,126792.0
36835,19790428_7680,78403,50,68608,RENT,21.0,VENTURE,7500,10.33,0,2020-09-17 19:48:22.634,2020-09-17 19:48:22.634,CORPUS CHRISTI,TX,PRIMARY,546,865,17392420,6960,1738077,39939,8897,0,0,0,0,0,121923.0
36829,19800228_7336,90602,41,62000,RENT,3.0,MEDICAL,7500,11.36,0,2020-09-17 21:38:30.030,2020-09-17 21:38:30.030,WHITTIER,CA,PRIMARY,9822,17609,366837080,2152,1205029,42064,28334,7,1,3,1,0,121239.0
36827,19991105_1560,3431,41,58000,RENT,16.0,PERSONAL,7500,11.03,0,2020-09-17 22:15:12.496,2020-09-17 22:15:12.496,KEENE,NH,PRIMARY,11628,18682,438372259,2614,1022223,15144,23635,1,0,0,0,0,134937.0
36828,19930907_1621,83661,46,57359,MORTGAGE,3.0,DEBTCONSOLIDATION,9000,6.92,0,2020-09-17 21:56:51.263,2020-09-17 21:56:51.263,PAYETTE,ID,PRIMARY,4029,7524,105656893,2175,747513,49197,17049,5,5,2,0,0,109575.0
37108,19690327_9514,49701,44,55000,RENT,18.0,PERSONAL,9600,11.26,0,2020-09-14 08:17:46.115,2020-09-14 08:17:46.115,MACKINAW CITY,MI,PRIMARY,688,1099,14570047,9246,1840255,41941,364,0,0,0,0,0,98019.0
36826,19731226_8073,56310,42,58000,RENT,16.0,DEBTCONSOLIDATION,7500,12.99,0,2020-09-17 22:33:33.728,2020-09-17 22:33:33.728,AVON,MN,PRIMARY,2495,4551,107220237,1070,1899384,48199,12202,0,1,0,0,0,157293.0
37135,19670201_9777,68136,46,30000,RENT,15.0,DEBTCONSOLIDATION,10000,13.49,1,2020-09-14 00:02:12.833,2020-09-14 00:02:12.833,OMAHA,NE,PRIMARY,5855,11570,384498851,8724,781795,28684,11697,8,1,1,1,0,173556.0
37134,19750119_5106,72117,45,52569,MORTGAGE,0.0,MEDICAL,10400,19.47,1,2020-09-14 00:20:34.066,2020-09-14 00:20:34.066,NORTH LITTLE ROCK,AR,PRIMARY,5350,9170,130994078,2559,1684548,32504,9660,5,4,0,1,1,112959.0
36609,19530312_7485,62983,48,59000,RENT,2.0,EDUCATION,6000,5.99,0,2020-09-20 16:56:21.218,2020-09-20 16:56:21.218,ROYALTON,IL,PRIMARY,683,1235,17012282,9318,111928,30660,6143,9,7,1,0,0,129483.0
37154,19770304_7495,66076,44,68500,MORTGAGE,4.0,PERSONAL,14300,15.31,0,2020-09-13 18:13:29.412,2020-09-13 18:13:29.412,POMONA,KS,PRIMARY,1019,1883,34060633,8052,1763411,23374,7650,1,1,0,0,0,140040.0
37130,19740727_4740,40203,45,26000,RENT,17.0,MEDICAL,10000,8.49,1,2020-09-14 01:33:58.996,2020-09-14 01:33:58.996,LOUISVILLE,KY,PRIMARY,6613,10142,115476939,2484,314843,4629,1856,7,4,3,1,0,104319.0
37143,19640128_2255,18636,42,68000,MORTGAGE,2.0,VENTURE,5000,7.51,0,2020-09-13 21:35:22.972,2020-09-13 21:35:22.972,NOXEN,PA,PRIMARY,645,1140,18402139,759,1654278,49822,19980,8,2,3,0,0,127440.0
37142,19591120_4483,24162,43,68000,MORTGAGE,2.0,PERSONAL,7000,12.61,0,2020-09-13 21:53:44.204,2020-09-13 21:53:44.204,SHAWSVILLE,VA,PRIMARY,1046,1910,34441820,2650,917231,35107,14839,0,2,3,1,0,107550.0
37137,19710923_4413,8242,50,68000,MORTGAGE,5.0,PERSONAL,10000,11.49,0,2020-09-13 23:25:30.368,2020-09-13 23:25:30.368,RIO GRANDE,NJ,PRIMARY,1721,2795,43644573,9824,944236,13097,12674,0,1,0,0,0,170586.0
37139,19450609_7862,57010,43,68000,OWN,9.0,EDUCATION,5000,6.99,0,2020-09-13 22:48:47.902,2020-09-13 22:48:47.902,BURBANK,SD,PRIMARY,264,462,9432308,1562,1651301,31847,8071,0,1,0,0,0,153324.0
36623,19570614_1864,16602,42,66500,RENT,8.0,VENTURE,6000,10.25,0,2020-09-20 12:39:23.960,2020-09-20 12:39:23.960,ALTOONA,PA,PRIMARY,14018,23325,379642102,8739,465050,13418,5385,0,1,0,0,0,123453.0
